date,precipitation_mm,temp_max_c
2022-01-01,2.78,17.65
2022-01-02,2.87,19.23
2022-01-03,2.88,14.66
2022-01-04,3.6,16.95
2022-01-05,2.81,17.54
2022-01-06,3.52,19.47
2022-01-07,4.19,17.19
2022-01-08,2.13,14.77
2022-01-09,3.64,19.25
2022-01-10,3.37,16.24
2022-01-11,4.14,13.38
2022-01-12,2.91,17.1
2022-01-13,4.72,15.47
2022-01-14,4.01,16.28
2022-01-15,4.65,13.39
2022-01-16,4.36,12.42
2022-01-17,0.0,14.07
2022-01-18,2.2,16.87
2022-01-19,4.61,12.51
2022-01-20,4.91,12.78
2022-01-21,3.55,14.04
2022-01-22,3.88,16.1
2022-01-23,4.7,15.0
2022-01-24,4.75,15.1
2022-01-25,2.86,12.55
2022-01-26,3.13,14.83
2022-01-27,3.49,18.34
2022-01-28,2.67,11.32
2022-01-29,5.08,16.21
2022-01-30,4.72,14.88
2022-01-31,6.13,12.87
2022-02-01,1.88,11.85
2022-02-02,5.48,9.88
2022-02-03,4.13,13.13
2022-02-04,3.63,13.92
2022-02-05,5.0,16.98
2022-02-06,5.09,10.97
2022-02-07,3.35,10.39
2022-02-08,5.65,10.78
2022-02-09,4.14,13.28
2022-02-10,3.19,11.06
2022-02-11,1.54,9.35
2022-02-12,3.47,12.22
2022-02-13,6.14,11.22
2022-02-14,4.77,11.47
2022-02-15,6.03,12.79
2022-02-16,4.83,8.86
2022-02-17,5.8,11.53
2022-02-18,6.31,10.59
2022-02-19,7.42,9.81
2022-02-20,6.91,10.65
2022-02-21,3.76,8.05
2022-02-22,4.33,13.04
2022-02-23,5.81,11.47
2022-02-24,1.04,11.41
2022-02-25,5.46,8.78
2022-02-26,3.7,9.78
2022-02-27,7.25,7.58
2022-02-28,4.04,12.32
2022-03-01,4.03,8.77
2022-03-02,4.86,6.93
2022-03-03,5.06,6.91
2022-03-04,6.08,9.25
2022-03-05,8.19,9.72
2022-03-06,6.83,6.47
2022-03-07,4.62,9.65
2022-03-08,7.43,5.57
2022-03-09,6.31,10.04
2022-03-10,7.14,10.22
2022-03-11,4.93,7.68
2022-03-12,3.0,9.05
2022-03-13,4.59,12.64
2022-03-14,3.97,9.18
2022-03-15,2.55,7.7
2022-03-16,5.3,10.09
2022-03-17,7.09,8.3
2022-03-18,3.26,9.26
2022-03-19,5.72,9.28
2022-03-20,3.9,10.53
2022-03-21,5.09,9.62
2022-03-22,6.87,9.41
2022-03-23,5.4,12.46
2022-03-24,5.34,7.53
2022-03-25,5.15,11.07
2022-03-26,5.16,9.12
2022-03-27,6.78,7.03
2022-03-28,2.4,8.64
2022-03-29,5.34,6.81
2022-03-30,6.3,9.23
2022-03-31,3.51,9.04
2022-04-01,4.71,5.04
2022-04-02,5.68,7.91
2022-04-03,3.88,9.05
2022-04-04,5.73,6.85
2022-04-05,5.6,10.04
2022-04-06,3.93,8.78
2022-04-07,5.0,12.57
2022-04-08,2.2,9.44
2022-04-09,4.53,7.87
2022-04-10,7.83,8.07
2022-04-11,8.34,7.23
2022-04-12,5.5,7.16
2022-04-13,3.93,8.3
2022-04-14,4.54,8.61
2022-04-15,1.79,12.24
2022-04-16,4.69,11.76
2022-04-17,3.43,8.91
2022-04-18,9.67,6.63
2022-04-19,2.67,7.32
2022-04-20,5.62,9.85
2022-04-21,6.83,8.0
2022-04-22,2.48,7.7
2022-04-23,6.73,9.56
2022-04-24,1.93,8.62
2022-04-25,6.95,13.01
2022-04-26,5.68,9.44
2022-04-27,2.96,7.21
2022-04-28,4.88,9.97
2022-04-29,5.66,8.09
2022-04-30,3.05,7.56
2022-05-01,3.02,10.49
2022-05-02,1.27,8.62
2022-05-03,5.4,12.41
2022-05-04,4.82,11.46
2022-05-05,4.09,8.06
2022-05-06,3.66,12.7
2022-05-07,6.14,10.71
2022-05-08,9.63,9.77
2022-05-09,5.54,10.55
2022-05-10,4.26,14.67
2022-05-11,6.83,7.34
2022-05-12,3.95,11.11
2022-05-13,5.7,7.66
2022-05-14,1.12,6.66
2022-05-15,4.38,10.38
2022-05-16,4.98,9.17
2022-05-17,2.6,6.78
2022-05-18,4.9,11.68
2022-05-19,5.88,12.65
2022-05-20,4.08,13.89
2022-05-21,4.13,10.0
2022-05-22,3.53,10.28
2022-05-23,1.04,11.89
2022-05-24,4.63,10.99
2022-05-25,3.16,12.59
2022-05-26,6.78,12.06
2022-05-27,3.41,10.94
2022-05-28,4.04,9.73
2022-05-29,3.93,12.53
2022-05-30,6.86,14.43
2022-05-31,5.61,11.27
2022-06-01,5.04,10.56
2022-06-02,4.47,13.83
2022-06-03,2.82,17.14
2022-06-04,4.79,9.48
2022-06-05,4.74,12.63
2022-06-06,3.88,14.53
2022-06-07,4.44,9.67
2022-06-08,2.08,15.45
2022-06-09,5.74,17.87
2022-06-10,6.46,10.11
2022-06-11,4.88,10.55
2022-06-12,6.11,15.05
2022-06-13,1.95,18.73
2022-06-14,4.59,11.09
2022-06-15,4.03,13.57
2022-06-16,3.73,14.27
